Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ai/model/info,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0,0.1720035378489522,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/auth/verify,6,0,100.0,102.86561666665268,98.78749999916181,107.84729999977571,464.0,0.20640424541874264,0.0,100,100,100,100,110,110,110,110,110,110,110
GET,/health,6,0,97,97.1288999993097,94.10310000021127,100.09319999880972,108.0,0.20640424541874264,0.0,98,98,99,99,100,100,100,100,100,100,100
GET,/patient/alerts,10,0,170.0,171.44597000024078,163.3904000009352,192.67910000053234,46.0,0.3440070756979044,0.0,170,170,170,180,190,190,190,190,190,190,190
GET,/patient/care-team,4,0,120.0,121.3525249995655,114.71569999957865,126.39929999932065,260.0,0.13760283027916176,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/patient/caregivers,9,0,120.0,122.92805555565185,116.54679999992368,132.90469999992638,311.0,0.309606368128114,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/patient/dashboard,7,0,320.0,319.2484428571853,305.2919000001566,335.6904000011127,43607.0,0.2408049529885331,0.0,320,330,330,330,340,340,340,340,340,340,340
GET,/patient/devices,15,0,120.0,118.19896666662923,113.9975999994931,124.03559999984282,227.0,0.5160106135468566,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/patient/location/latest,9,0,130.0,130.77270000010483,125.5514000004041,135.28600000063307,138.0,0.309606368128114,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,/patient/profile,5,0,120.0,117.88110000015877,115.64869999892835,120.74110000139626,500.0,0.1720035378489522,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/patient/readings,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0,0.03440070756979044,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/realtime/status,6,0,110.0,108.51815000023635,101.95250000106171,124.02579999979935,251.0,0.20640424541874264,0.0,110,110,110,110,120,120,120,120,120,120,120
GET,/user/caregiver/patients,2,0,120.16100000073493,121.43974999980856,120.16100000073493,122.71849999888218,164.0,0.06880141513958088,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/user/orgs/[org_id]/care-teams,8,0,130.0,135.44896250027705,129.3096000008518,152.40390000144544,919.0,0.2752056605583235,0.0,130,130,140,140,150,150,150,150,150,150,150
GET,/user/orgs/[org_id]/dashboard,9,0,150.0,151.9123888891853,140.05720000022848,162.82240000145976,627.0,0.309606368128114,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/user/orgs/[org_id]/devices,12,0,139.81060000151047,134.6107166668844,125.14989999908721,139.81060000151047,1667.0,0.4128084908374853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/user/users/me,8,0,120.0,119.85255000035977,113.09610000171233,137.27020000078483,440.0,0.2752056605583235,0.0,120,120,120,120,140,140,140,140,140,140,140
GET,/user/users/me/org-memberships,8,0,120.0,119.37515000045096,113.75630000111414,123.3968000015011,368.0,0.2752056605583235,0.0,120,120,120,120,120,120,120,120,120,120,120
,Aggregated,130,0,120.0,136.81697615397403,94.10310000021127,335.6904000011127,2789.1923076923076,4.472091984072757,0.0,120,130,140,150,170,310,330,330,340,340,340
