Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[BP] AI Model Info,35,0,100.0,102.52130857136633,95.31499999866355,115.42670000017097,184.0,0.4364260745331682,0.0,100,100,110,110,110,110,120,120,120,120,120
POST,[BP] Acknowledge Alert,153,0,230.0,244.0061699346628,153.5385999995924,460.67799999946146,1159.0,1.9078054115307066,0.0,230,250,290,300,350,370,400,420,460,460,460
GET,[BP] Auth Verify,195,0,100.0,103.06653435897412,94.64660000048752,136.63779999842518,464.0,2.4315167009705085,0.0,100,100,100,110,110,110,120,130,140,140,140
GET,[BP] Health,394,0,96,96.97257157362687,87.18120000048657,141.3377999997465,108.0,4.91291066760195,0.0,96,98,98,99,100,100,110,120,140,140,140
GET,[BP] Org Care Teams,157,0,170.0,173.90850955432902,122.00450000091223,308.7992000000668,919.0,1.95768267719164,0.0,170,180,200,210,240,250,280,280,310,310,310
GET,[BP] Org Dashboard,435,0,210.0,227.90645241382182,137.3062000002392,445.6097000002046,627.0,5.424152640626518,0.0,210,250,280,290,320,360,390,410,450,450,450
GET,[BP] Org Patient Detail,112,0,160.0,168.28191875008866,119.42339999950491,305.4363999999623,890.0,1.396563438506138,0.0,160,180,190,200,230,250,280,310,310,310,310
GET,[BP] Org Patient Notes,82,0,190.0,196.95306341465056,134.5020000007935,332.1823999995104,2165.0,1.0224839460491368,0.0,190,210,230,240,270,300,320,330,330,330,330
GET,[BP] Patient Alerts,275,0,310.0,342.3448636363835,153.85840000089956,797.9219000008015,8355.0,3.4290620141891783,0.0,310,380,450,480,570,650,710,740,800,800,800
GET,[BP] Patient Dashboard,524,0,500.0,557.7538494274914,294.1086999999243,1193.6757000003126,43607.0,6.533921801582289,0.0,500,620,690,740,860,950,1100,1100,1200,1200,1200
GET,[BP] Patient Devices,137,0,130.0,136.6803671531989,103.30929999872751,206.08270000047924,227.0,1.7082963488869725,0.0,130,140,150,150,170,180,190,190,210,210,210
GET,[BP] Patient Location,107,0,170.0,178.9196205607487,121.95359999896027,365.1683999996749,138.0,1.3342168564299712,0.0,170,190,210,210,250,280,290,290,370,370,370
GET,[BP] Patient Profile,182,0,130.0,137.14456483518046,108.36810000000696,244.25329999940004,500.0,2.2694155875724746,0.0,130,140,150,160,170,180,190,230,240,240,240
GET,[BP] Realtime Status,72,0,110.0,108.36539999993673,101.2977000009414,149.66029999959574,251.0,0.8977907818968031,0.0,110,110,110,110,110,120,150,150,150,150,150
PATCH,[BP] Update Profile,63,0,170.0,171.83425396823233,122.56739999975252,262.36299999982293,443.0,0.7855669341597027,0.0,170,180,200,200,210,240,260,260,260,260,260
GET,[BP] User Me,204,0,130.0,133.46623480385782,107.97610000008717,244.56219999956375,440.0,2.543740548707609,0.0,130,140,140,150,160,170,180,210,240,240,240
,Aggregated,3127,0,170.0,241.6884489606802,87.18120000048657,1193.6757000003126,8452.617844579469,38.991552430434766,0.0,170,220,300,340,500,660,830,940,1100,1200,1200
