Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[CATALOG] Event Types,220,0,120.0,131.09153636350212,106.06759999973292,241.68880000070203,375.0,0.7120550054493516,0.0,120,130,140,140,150,170,210,220,240,240,240
GET,[HEALTH] AI,235,0,100.0,103.07337702125028,94.925700001113,140.11959999879764,268.0,0.760604210366353,0.0,100,100,110,110,110,110,110,120,140,140,140
GET,[HEALTH] Gateway,587,0,97,97.28832606473514,87.93599999989965,124.94530000003579,108.0,1.8998922190853156,0.0,97,98,99,100,100,100,110,110,120,120,120
GET,[HEALTH] Realtime,233,0,100.0,103.43521459230259,94.60439999929804,140.42679999874963,89.0,0.7541309830440861,0.0,100,100,110,110,110,110,120,130,140,140,140
GET,[READ] Org Care Teams,633,0,150.0,174.24899225907743,116.33140000049025,521.4822999987518,918.9620853080569,2.0487764474974526,0.0,150,170,190,200,250,290,360,410,520,520,520
GET,[READ] Org Dashboard,942,0,200.0,228.46864575374224,134.53930000105174,708.7330000013026,627.0,3.0488900687876783,0.0,200,240,270,280,340,400,510,600,710,710,710
GET,[READ] Org Devices,470,0,160.0,179.81245340426463,122.50829999902635,553.0627999996796,1667.0,1.521208420732706,0.0,160,180,200,210,260,300,370,420,550,550,550
GET,[READ] Org Metrics,254,0,200.0,228.52550629925923,131.9127999995544,616.8497999988176,632.0,0.8220998699278879,0.0,200,230,260,280,340,400,510,550,620,620,620
GET,[READ] Org Patient Detail,343,0,150.0,171.51802332359867,120.06259999907343,513.3212999990064,890.0,1.1101584857687619,0.0,150,170,190,200,230,280,360,400,510,510,510
GET,[READ] Org Patient Notes,376,0,180.0,204.75198962763568,131.7802000012307,578.0581999988499,2164.880319148936,1.2169667365861647,0.0,180,200,230,240,290,360,460,490,580,580,580
GET,[READ] Patient Alerts,757,0,220.0,282.2585642007534,146.4111999994202,876.1021999998775,46.0,2.450116541477996,0.0,220,290,340,390,490,580,700,770,880,880,880
GET,[READ] Patient Caregivers,452,0,130.0,138.95655907072472,108.67479999978968,331.25959999961196,311.0,1.4629493748323044,0.0,130,140,150,150,170,200,230,300,330,330,330
GET,[READ] Patient Dashboard,1178,0,460.0,552.2344584889552,282.35510000013164,1514.5338000002084,43604.504244482174,3.8127308928151646,0.0,460,580,670,710,930,1200,1300,1400,1500,1500,1500
GET,[READ] Patient Devices,603,0,130.0,134.59732752897096,106.00159999921743,325.89150000058,227.0,1.9516780376634502,0.0,130,130,140,150,160,180,220,280,330,330,330
GET,[READ] Patient Latest Location,332,0,150.0,182.4794506024247,118.39420000069367,462.0113000000856,138.0,1.0745557354962942,0.0,150,180,210,220,280,330,410,440,460,460,460
GET,[READ] Patient Profile,581,0,130.0,138.46958709123547,106.10210000049847,275.3505000000587,500.0,1.8804725371185151,0.0,130,140,150,150,170,200,230,250,280,280,280
GET,[READ] User Me,459,0,130.0,137.62581263616636,106.84550000041781,329.99090000157594,440.0,1.4856056704602383,0.0,130,140,150,150,170,190,230,280,330,330,330
GET,[SERVICE] AI Model Info,143,0,100.0,102.3322594405822,91.38820000043779,123.24989999979152,184.0,0.46283575354207857,0.0,100,100,100,100,110,110,110,120,120,120,120
GET,[SERVICE] Realtime Status,115,0,110.0,108.05468173906695,97.73870000026363,161.801899999773,251.0,0.3722105710303429,0.0,110,110,110,110,120,120,120,120,160,160,160
POST,[WRITE] Acknowledge Alert,674,0,230.0,291.44362863498606,145.52780000121857,1448.8044999998237,1155.2833827893176,2.181477607603923,0.0,230,290,340,380,510,650,780,840,1400,1400,1400
POST,[WRITE] Resolve Alert,470,0,240.0,289.6596740425865,151.5188000012131,957.0120000007591,1173.3106382978724,1.521208420732706,0.0,240,300,330,360,480,610,730,850,960,960,960
PATCH,[WRITE] Update Profile,227,0,150.0,173.11013964758726,121.11819999881845,469.1538999995828,443.0,0.7347113010772856,0.0,150,170,190,200,240,280,430,430,470,470,470
,Aggregated,10284,0,160.0,228.45862135354855,87.93599999989965,1514.5338000002084,5558.9016919486585,33.285334891096056,0.0,160,210,260,310,420,590,800,970,1400,1500,1500
