Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[READ] AI Model Info,3,0,109.61019999922428,106.93723333315575,104.75190000033763,109.61019999922428,184.0,0.1033047123722761,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[READ] Auth Verify,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0,0.06886980824818408,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[READ] Event Types,5,0,117.77669999901264,115.61389999988023,114.03679999966698,117.77669999901264,375.0,0.17217452062046018,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Health,5,0,95,95.35929999947257,92.49249999993481,97.8333000002749,108.0,0.17217452062046018,0.0,95,96,96,98,98,98,98,98,98,98,98
GET,[READ] Org Care Team Patients,15,0,150.0,151.50140000017322,140.69949999975506,179.22879999969155,1229.0,0.5165235618613805,0.0,150,150,150,160,160,180,180,180,180,180,180
GET,[READ] Org Care Team Patients List,7,0,150.0,147.08417142875467,132.40460000088206,158.54810000018915,1229.0,0.24104432886864424,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,[READ] Org Care Team Patients Locations,7,0,150.0,154.31051428588813,147.109300000011,164.04699999839067,1120.0,0.24104432886864424,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,[READ] Org Care Teams,20,0,130.0,134.91884499990192,129.48379999943427,145.60340000025462,919.0,0.6886980824818407,0.0,130,130,140,140,140,150,150,150,150,150,150
GET,[READ] Org Dashboard,16,0,150.0,153.55854375025046,140.907300001345,183.60719999873254,627.0,0.5509584659854726,0.0,150,160,160,160,170,180,180,180,180,180,180
GET,[READ] Org Device Detail,2,0,149.2798999988736,148.09484999932465,146.90979999977571,149.2798999988736,995.0,0.06886980824818408,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,[READ] Org Devices,19,0,140.0,137.2463421051323,125.48769999921205,155.67100000043865,1667.0,0.6542631783577487,0.0,140,140,140,140,150,160,160,160,160,160,160
GET,[READ] Org Metrics,8,0,150.0,159.71128750038588,146.06860000094457,191.32859999990615,632.0,0.2754792329927363,0.0,160,160,180,180,190,190,190,190,190,190,190
GET,[READ] Org Patient Alerts,6,0,150.0,150.09378333343193,147.54349999930128,151.81479999955627,8890.0,0.2066094247445522,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,[READ] Org Patient Alerts List,9,0,150.0,148.74785555548442,136.01159999961965,157.8004000002693,9944.0,0.3099141371168283,0.0,150,150,150,150,160,160,160,160,160,160,160
GET,[READ] Org Patient Detail,9,0,130.0,133.25791111108427,127.31239999993704,143.39310000104888,890.0,0.3099141371168283,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,[READ] Org Patient Devices,11,0,140.0,146.2309545458993,138.76800000070943,155.71749999980966,1307.0,0.37878394536501236,0.0,140,150,150,150,150,160,160,160,160,160,160
GET,[READ] Org Patient Notes,8,0,150.0,157.22443749996273,142.14519999950426,185.30989999999292,2165.0,0.2754792329927363,0.0,150,160,170,170,190,190,190,190,190,190,190
GET,[READ] Patient Alerts,7,0,170.0,170.71881428585453,165.88140000021667,182.86989999978687,46.0,0.24104432886864424,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,[READ] Patient Care Team,6,0,120.0,117.25646666642812,113.56850000083796,124.71439999899303,260.0,0.2066094247445522,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Patient Caregivers,6,0,120.0,117.88676666643975,110.85619999903429,121.56569999933708,311.0,0.2066094247445522,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Patient Dashboard,21,0,320.0,324.13251904784244,299.8750000006112,357.0967000014207,43607.0,0.7231329866059327,0.0,320,330,330,340,340,340,360,360,360,360,360
GET,[READ] Patient Devices,12,0,120.0,118.42084166679949,113.08889999963867,122.49150000025111,227.0,0.4132188494891044,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Patient Latest Location,13,0,130.0,136.03184615413528,121.80480000097305,167.67830000026152,138.0,0.4476537536131965,0.0,130,140,140,140,140,170,170,170,170,170,170
GET,[READ] Patient Locations,3,0,130.0,133.26026666618418,128.1091999990167,138.68919999913487,385.0,0.1033047123722761,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,[READ] Patient Profile,14,0,120.0,118.95681428580117,110.04620000130672,127.86309999864898,500.0,0.4820886577372885,0.0,120,120,120,120,130,130,130,130,130,130,130
GET,[READ] Patient Readings,8,0,120.0,119.1806000001634,112.20250000042142,128.78049999926588,251.0,0.2754792329927363,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,[READ] Realtime Patients,3,0,108.23290000007546,106.23886666629308,104.39789999873028,108.23290000007546,454.0,0.1033047123722761,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[READ] Realtime Status,3,0,108.16180000074382,106.41529999945003,104.4860999991215,108.16180000074382,251.0,0.1033047123722761,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[READ] User Invitations,11,0,130.0,135.21417272717042,127.05370000003313,146.33729999877687,168.0,0.37878394536501236,0.0,130,140,140,140,140,150,150,150,150,150,150
GET,[READ] User Me,12,0,120.0,122.05511666676709,113.33510000076785,133.49609999932,440.0,0.4132188494891044,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,[READ] User Memberships,13,0,120.0,117.71271538474629,114.52939999981027,122.63150000035239,368.0,0.4476537536131965,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] User Org Memberships,4,0,120.0,119.31455000012647,110.83599999983562,129.89200000083656,368.0,0.13773961649636815,0.0,120,120,130,130,130,130,130,130,130,130,130
,Aggregated,288,0,140.0,148.71389791672604,92.49249999993481,357.0967000014207,4299.034722222223,9.917252387738506,0.0,140,150,150,150,170,320,330,340,360,360,360
