Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,1. Gateway Health,15,0,98,97.71426666678356,94.51029999945604,101.9997000003059,108.0,0.5173131232021209,0.0,98,98,100,100,100,100,100,100,100,100,100
GET,10. Realtime Health,12,0,100.0,101.42990000000889,97.89380000074743,106.3438999990467,89.0,0.41385049856169664,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,11. AI Health,10,0,100.0,103.29053999994358,99.28790000049048,107.05469999993511,268.0,0.34487541546808054,0.0,100,100,100,110,110,110,110,110,110,110,110
GET,2. Auth Verify,15,0,100.0,102.87304000000101,99.79010000097333,107.1196000011696,464.0,0.5173131232021209,0.0,100,100,100,100,110,110,110,110,110,110,110
GET,3. Auth Me,15,0,110.0,108.52190000017193,103.41610000068613,113.45149999942805,386.0,0.5173131232021209,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,4. User Service Info,15,0,100.0,102.97147999990557,98.95669999968959,108.74109999895154,379.0,0.5173131232021209,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,5. User Me,15,0,120.0,117.78952666682017,111.80510000122013,127.96530000014172,440.0,0.5173131232021209,0.0,120,120,120,120,120,130,130,130,130,130,130
GET,6. Patient Health,15,0,100.0,102.4228933332779,96.70600000026752,107.35030000068946,67.0,0.5173131232021209,0.0,100,100,100,100,110,110,110,110,110,110,110
GET,7. Patient Dashboard,14,0,310.0,312.3098785715359,296.84290000113833,333.4549999999581,43607.0,0.48282558165531275,0.0,310,320,320,320,330,330,330,330,330,330,330
GET,8. Admin Org Detail,13,0,132.5144000002183,135.68119999987314,132.5144000002183,140.31299999987823,372.0,0.4483380401085047,0.0,130,140,140,140,140,140,140,140,140,140,140
GET,9. Media Health,13,0,100.0,102.98881538451846,97.29390000029525,107.94159999932162,220.0,0.4483380401085047,0.0,100,100,100,100,110,110,110,110,110,110,110
,Aggregated,152,0,100.0,126.37835065791143,94.51029999945604,333.4549999999581,4273.6973684210525,5.242106315114825,0.0,100,110,110,120,140,310,320,330,330,330,330
