Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[SOAK] AI Health,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0,0.01716130059744411,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,[SOAK] Acknowledge Alert,2,0,152.17310000116413,158.62345000005007,152.17310000116413,165.073799998936,1159.0,0.03432260119488822,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,[SOAK] Auth Verify,3,0,106.1437999996997,103.12936666681101,97.89380000074743,106.1437999996997,464.0,0.05148390179233233,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,[SOAK] Create Note,2,2,118.2675999989442,116.71739999928832,115.16719999963243,118.2675999989442,171.0,0.03432260119488822,0.03432260119488822,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] Health,11,0,97,96.54917272647171,93.45069999835687,99.41249999974389,108.0,0.1887743065718852,0.0,97,97,98,98,99,99,99,99,99,99,99
GET,[SOAK] Org Care Teams,7,0,130.0,128.96804285706563,123.28069999966829,132.61400000010326,919.0,0.12012910418210877,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,[SOAK] Org Dashboard,21,0,150.0,153.4874285715064,141.5644999997312,184.35219999992114,627.0,0.36038731254632633,0.0,150,150,160,160,170,180,180,180,180,180,180
GET,[SOAK] Org Devices,8,0,131.70309999986785,135.34822499991606,131.70309999986785,140.9006000012596,1667.0,0.13729040477955287,0.0,130,140,140,140,140,140,140,140,140,140,140
GET,[SOAK] Org Metrics,1,0,149.25070000026608,149.25070000026608,149.25070000026608,149.25070000026608,632.0,0.01716130059744411,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,[SOAK] Patient Alerts,16,0,170.0,173.2918937498198,163.26929999922868,194.36209999912535,46.0,0.27458080955910574,0.0,170,180,180,180,180,190,190,190,190,190,190
GET,[SOAK] Patient Care Team,7,0,120.0,120.97251428505322,115.30369999854884,125.46039999870118,260.0,0.12012910418210877,0.0,120,120,120,120,130,130,130,130,130,130,130
GET,[SOAK] Patient Caregivers,11,0,120.0,118.75286363630784,113.87140000078944,123.3276000002661,311.0,0.1887743065718852,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] Patient Dashboard,17,0,320.0,325.6324764707268,311.8936999999278,348.3441000007588,43607.0,0.2917421101565499,0.0,320,330,330,330,340,350,350,350,350,350,350
GET,[SOAK] Patient Devices,13,0,120.0,116.89663076937835,112.3195999989548,124.75850000009814,227.0,0.22309690776677343,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] Patient Location,5,0,130.0,131.0008000004018,127.77800000003481,134.18880000062927,138.0,0.08580650298722055,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,[SOAK] Patient Locations,5,0,131.87629999993078,133.97424000031606,131.87629999993078,137.74230000126408,385.0,0.08580650298722055,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,[SOAK] Patient Profile,10,0,120.0,118.54530999971757,113.62460000054853,121.38109999978042,500.0,0.1716130059744411,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] Patient Readings,2,0,120.0,120.10470000041096,116.67790000137757,123.53149999944435,251.0,0.03432260119488822,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] Realtime Health,6,0,100.0,103.52915000051628,97.19750000112981,107.33000000072934,89.0,0.10296780358466466,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[SOAK] User Me,5,0,119.92110000028333,117.75421999991522,114.11910000060743,119.92110000028333,440.0,0.08580650298722055,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[SOAK] User Memberships,5,0,120.0,120.27304000002914,119.29020000025048,122.69869999909133,368.0,0.08580650298722055,0.0,120,120,120,120,120,120,120,120,120,120,120
,Aggregated,158,2,130.0,151.4622829113308,93.45069999835687,348.3441000007588,5076.037974683544,2.7114854943961695,0.03432260119488822,130,140,160,170,310,330,330,340,350,350,350
