Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[AUX] AI Model Info,5,0,100.0,102.75506000034511,98.16069999942556,108.61600000134786,184.0,0.10619159259103562,0.0,100,100,100,110,110,110,110,110,110,110,110
GET,[AUX] Realtime Status,15,0,100.0,103.30392666692205,97.78800000094634,109.72310000033758,251.0,0.3185747777731069,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,[CRITICAL] Auth Verify,69,0,100.0,102.33627971014147,95.76129999913974,115.73970000063127,464.0,1.4654439777562915,0.0,100,100,100,100,110,110,120,120,120,120,120
GET,[CRITICAL] Health,62,0,96,96.5493612903306,90.69289999933972,110.21140000048035,108.0,1.3167757481288418,0.0,96,97,98,99,100,100,110,110,110,110,110
GET,[CRITICAL] Org Dashboard,82,0,160.0,160.52710121953058,135.84009999976843,219.15850000004866,627.0,1.7415421184929842,0.0,160,160,170,170,180,200,210,220,220,220,220
GET,[CRITICAL] Patient Alerts,69,0,170.0,179.24325072456577,157.19650000028196,353.1165999993391,46.0,1.4654439777562915,0.0,170,180,180,180,200,220,270,350,350,350,350
GET,[CRITICAL] Patient Dashboard,104,0,330.0,344.0768759614387,293.5379999998986,563.9382000008482,43607.0,2.208785125893541,0.0,330,340,360,370,400,430,470,560,560,560,560
GET,[CRITICAL] User Me,56,0,120.0,119.65889464288792,108.97289999957138,157.97629999906349,440.0,1.189345837019599,0.0,120,120,120,120,130,140,140,160,160,160,160
GET,[HIGH] Org Care Teams,43,0,130.0,134.74041627895807,124.98769999911019,180.8287999992899,919.0,0.9132476962829064,0.0,130,130,140,140,140,160,180,180,180,180,180
GET,[HIGH] Org Patient Detail,35,0,130.0,136.08180857154366,120.2553999992233,177.77589999968768,890.0,0.7433411481372494,0.0,130,130,140,140,160,170,180,180,180,180,180
GET,[HIGH] Patient Devices,44,0,120.0,117.38698636368512,109.18970000057016,131.95470000027854,227.0,0.9344860148011135,0.0,120,120,120,120,120,120,130,130,130,130,130
GET,[HIGH] Patient Location,19,0,130.0,135.61323157898042,121.43690000084462,154.83300000050804,138.0,0.4035280518459354,0.0,130,140,140,140,150,150,150,150,150,150,150
GET,[READ] Org Patient Notes,12,0,150.0,158.61983333328075,140.07260000107635,219.35400000074878,2165.0,0.2548598222184855,0.0,150,150,160,160,200,220,220,220,220,220,220
POST,[WRITE] Acknowledge Alert,26,0,170.0,175.71967692303866,151.0500000003958,250.58089999947697,1159.0,0.5521962814733853,0.0,170,170,180,180,220,240,250,250,250,250,250
,Aggregated,641,0,140.0,168.32609563181603,90.69289999933972,563.9382000008482,7483.84399375975,13.613762170170768,0.0,140,160,170,190,320,340,390,430,560,560,560
