Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[READ] Patient Dashboard,7,0,310.0,313.52088571423207,294.4031000006362,328.738300000623,43313.0,0.2410962222981566,0.0,310,320,320,320,330,330,330,330,330,330,330
GET,[READ] Verify Invitations,4,0,130.0,135.37199999973382,128.94620000042778,142.12529999895196,168.0,0.13776926988466093,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,[READ] Verify Org Patient Notes,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0,0.13776926988466093,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,[READ] Verify Patient Alerts,10,0,140.0,144.47881000050984,138.33010000053036,155.04820000023756,4962.0,0.3444231747116523,0.0,140,150,150,150,160,160,160,160,160,160,160
GET,[READ] Verify Patient Profile,7,0,120.0,117.4511285717017,113.57369999859657,123.18840000079945,500.0,0.2410962222981566,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Verify Push Devices,6,0,120.0,118.9407333337537,114.5702000012534,122.20280000110506,8944.0,0.2066539048269914,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,[READ] Verify User Profile,13,0,120.0,117.29149999980739,112.49519999910262,121.22830000043905,437.0,0.447750127125148,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,[WRITE] Acknowledge Patient Alert,11,0,170.0,175.21555454566789,151.2547000002087,211.94520000062766,1151.909090909091,0.37886549218281756,0.0,170,180,180,180,190,210,210,210,210,210,210
POST,[WRITE] Acknowledge Patient Alert Again,3,0,170.0,167.41269999996197,149.64099999997416,181.84629999996105,1150.0,0.1033269524134957,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,[WRITE] Admin Acknowledge Alert,7,0,152.3935999994137,155.62345714300005,152.3935999994137,158.98360000028333,292.0,0.2410962222981566,0.0,150,160,160,160,160,160,160,160,160,160,160
POST,[WRITE] Admin Acknowledge Alert Again,5,0,160.0,156.11189999981434,146.06259999891336,160.8455999994476,292.0,0.17221158735582615,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,[WRITE] Admin Resolve Alert,8,0,150.0,152.8317624997726,142.11519999844313,161.0552000001917,347.0,0.27553853976932186,0.0,150,160,160,160,160,160,160,160,160,160,160
POST,[WRITE] Register Push Device,10,0,160.0,166.93842000022414,145.9766000007221,254.3139000008523,411.4,0.3444231747116523,0.0,160,160,160,160,250,250,250,250,250,250,250
POST,[WRITE] Resolve Patient Alert,5,0,171.1737000005087,177.6741600002424,171.1737000005087,187.44900000092457,1172.2,0.17221158735582615,0.0,170,190,190,190,190,190,190,190,190,190,190
POST,[WRITE] Resolve Patient Alert Again,4,0,170.0,176.9127499997012,160.91120000055525,192.25659999938216,1171.75,0.13776926988466093,0.0,180,180,190,190,190,190,190,190,190,190,190
PATCH,[WRITE] Update Push Device,9,0,140.0,144.9761888891064,139.3982000008691,152.6928000002954,373.77777777777777,0.3099808572404871,0.0,140,150,150,150,150,150,150,150,150,150,150
PATCH,[WRITE] Update User Profile,14,0,130.0,131.398214285712,122.75380000028235,139.30310000068857,440.0,0.4821924445963132,0.0,130,130,130,130,140,140,140,140,140,140,140
,Aggregated,127,0,150.0,155.6707070866987,112.49519999910262,328.738300000623,3712.716535433071,4.3741743188379845,0.0,150,160,160,170,190,290,320,320,330,330,330
